record_id,district,place_name,latitude,longitude,elevation_m,distance_to_river_m,landcover,soil_type,water_supply,electricity,road_quality,population_density_per_km2,built_up_percent,urban_rural,rainfall_7d_mm,monthly_rainfall_mm,drainage_index,ndvi,ndwi,water_presence_flag,historical_flood_count,infrastructure_score,nearest_hospital_km,nearest_evac_km,flood_occurrence_current_event,inundation_area_sqm,is_good_to_live,reason_not_good_to_live,is_synthetic,generation_date,distance_to_river_m_log1p,population_density_per_km2_log1p,rainfall_7d_mm_log1p,monthly_rainfall_mm_log1p,nearest_hospital_km_log1p,nearest_evac_km_log1p,elevation_m_yeojohnson,drainage_index_yeojohnson,ndvi_qmap,ndwi_qmap,built_up_percent_qmap,seasonal_index,terrain_roughness_index,socioeconomic_status_index,extreme_weather_index
F119729,Trincomalee,Kudamulla East,7.524972,81.612147,147.0,5854.6,Agriculture,Peaty,Well,Off-grid (solar),Fair,210.0,21.5,Rural,2.5,224.8,0.314,-0.233,-0.266,Unlikely,0.0,40.0,1.98,3.89,No,3086,No,Other,True,2025-01-05,8.754949100382202,5.351858133476067,3.9834010477265935,5.723488924050504,1.091923300517313,1.5871923034867808,29.74357954117289,0.28972556726987764,-1.5057470057123412,-1.145543402583196,-0.09297184856107375,-0.00948896818668584,0.6506724874844837,0.43567729236688835,0.7407833402039024
F122423,Kalutara,Kudamulla South,6.539373,80.11111,90.0,1570.2,Agriculture,Silty,Surface water,Grid,No road access,284.0,45.5,Rural,6.3,360.7,0.175,0.133,-0.046,Unlikely,0.0,11.0,6.12,2.41,Yes,10405,No,Other,True,2025-11-12,7.6292944407257055,5.652489180268651,4.051773784008971,6.091017013352535,1.9629077254238845,1.2267122912954256,21.990357502468576,0.1669813376386234,-0.12578779918185587,-0.2979179785635167,1.048747612726431,-0.8072400880855366,8.737572534989935,0.3989766886122931,0.6436176158850907
F105359,Gampaha,Udukanda East,6.946672,80.44226,119.0,2436.6,Forest,Silty,Surface water,Grid,Fair,2129.0,48.8,Urban,2.9,29.7,0.48,0.618,0.181,Likely,0.0,84.0,4.99,1.29,No,4420,No,Other,True,2025-01-23,7.980707051509232,7.6638772587034705,3.990822320447642,4.7083634937417695,1.790091412127358,0.8285518175661483,26.12999355756973,0.4269620801963556,1.5782603530284036,0.5716375251650858,1.1743865247136833,-0.02024175533738856,0.7937350032289875,0.7446573963593511,0.47740290426551374
F123129,Kilinochchi,Pahalanuwara East,7.802547,81.553623,76.0,1546.2,Urban,Peaty,Municipal,Grid,Fair,27.0,28.1,Urban,146.6,83.8,0.207,-0.228,0.177,Likely,0.0,66.0,60.43,8.17,No,4319,No,Other,True,2024-01-03,7.617561794214548,3.332204510175204,5.2872531739124105,5.1057671002793725,4.117898315175836,2.2159372862683733,19.794666263749217,0.19594387851746803,-1.4874356527443546,0.5554621702769806,0.23550884598922833,-0.008769336612664956,0.7623280913978598,0.6836998950763427,0.7189477336559852
F108755,Ampara,Udarawatta East,6.153954,81.523748,16.0,4432.7,Bare Soil,Clay,Well,Grid,Fair,563.0,12.7,Rural,90.0,46.3,0.226,0.608,-0.306,Unlikely,0.0,61.0,0.42,9.85,Yes,3302,No,Other,True,2024-11-15,8.501083677254627,6.335054251498059,4.950172778911478,4.847885522091767,0.35065687161316933,2.3841650799864684,7.21551917069149,0.21293341859732798,1.5474428844290973,-1.2982710982714525,-0.5408824784439604,-0.9464997007773905,0.5093631539090804,0.41747645137036793,0.7961744366229493
F109675,Ratnapura,Galamulla North,8.80842,81.369678,71.0,600.1,Forest,Sandy,Tube-well,Grid,Good (paved),573.0,42.0,Rural,584.6114841073655,180.1,0.095,0.187,0.249,Likely,0.0,95.0,9.67,2.66,Yes,3314,Yes,Other,True,2024-02-24,6.991634694354674,6.352629396319567,6.454901101166747,5.565556540761954,2.367436065313662,1.297463147413275,18.970596793878556,0.09254536039375247,0.07031374338320635,0.8196556973718009,0.9014156427236061,0.4852312353595548,0.5282681582973614,0.5645162121270157,0.846895639823291
F110349,Jaffna,Panawatta South,7.750013,80.645939,172.0,2287.6,Urban,Sandy,Tube-well,Off-grid (solar),No road access,887.0,31.6,Urban,161.9,386.9,0.639,-0.183,0.787,Likely,0.0,16.0,7.48,8.22,Yes,34800,No,Other,True,2024-05-02,7.928405215510277,6.78897174299217,5.3617585268307195,6.148619077236024,2.1377104498038118,2.2213750375685026,32.73399423648246,0.5503928969061406,-1.3041214037998639,2.4324140850422884,0.41153445690731044,0.8441794457245967,1.0297106713549358,0.5895660886540728,1.0
F120381,Batticaloa,Pahalamedura East,7.523554,79.903405,56.0,1825.8,Urban,Sandy,Well,Grid,Fair,58.0,1.0,Urban,20.7,800.8831714192962,0.809,0.227,-0.077,Unlikely,0.0,13.0,5.26,2.72,No,4066,No,Other,True,2024-05-26,7.746386153774057,4.07753744390572,4.275267336806882,6.782252986572885,1.8341801851120072,1.3137236682850553,16.34152774124344,0.6750187579100163,0.22262956564382042,-0.4197409936702004,-5.199337582605575,0.9430034514940278,0.7008994368693933,0.5384082080278176,0.73994218181283
F124501,Colombo,Panamedura East,8.189859,80.054155,84.0,1212.4,Urban,Silty,Well,Grid,Fair,2624.0,32.5,Urban,44.1,346.8,0.357,0.153,0.101,Likely,0.0,77.0,7.38,3.85,No,4071,No,Other,True,2025-08-02,7.438264552608507,7.872836175025724,4.557023074912487,6.059054433818834,2.1258479144939915,1.578978704949392,21.068008817246273,0.3261822109964037,-0.04769168375857986,0.2678837675840495,0.4556403137378794,-0.6091225315881361,0.7073061116633992,0.513362825199503,0.7576377237657406
F104682,Anuradhapura,Welimulla West,9.867438,79.84624,45.0,5529.0,Agriculture,Clay,Rainwater harvesting,Grid,Fair,49.0,38.8,Rural,17.4,104.8,0.81,-0.429,0.176,Likely,0.0,6.0,8.4,35.913957132548916,No,9196,Yes,Other,True,2024-03-30,8.702243978868175,3.912023005428146,4.2282831773325045,5.22558844064264,2.2407096892759584,3.6085897216054774,14.223663839643995,0.6757316173358727,-2.2539704949994146,0.5525368703489748,0.7480094551039417,0.761831319585222,0.8920187859015228,0.27601411972363005,0.6247716432174552
F124009,Jaffna,Udunuwara North,8.948601,79.810616,73.0,546.6,Scrub,Silty,Municipal,Mixed,No road access,678.0,31.3,Rural,7.3,431.8,0.967,0.103,0.029,Unlikely,0.0,45.0,5.09,5.41,Yes,8292,No,Other,True,2024-06-29,6.941187879428625,6.520621127558696,4.069015781278615,6.240218477009185,1.8066480817218056,1.8578592709325787,19.303009944498374,0.7849822398354445,-0.23808932797901547,-0.0012545690351248712,0.3979179193672613,0.604470690949021,0.904867111429657,0.39508159389824044,0.6566221971701162
F108849,Kurunegala,Panakanda,7.980875,80.092141,71.0,42.3,Urban,Loamy,Municipal,Grid,Good (paved),736.0,38.3,Urban,87.9,85.5,0.679,0.093,-0.162,Unlikely,1.0,56.0,2.75,3.67,Yes,10123,No,High flood risk,True,2024-07-13,6.272306561592146,6.602587892189336,4.935188484148145,5.1160192353432565,1.3217558399823195,1.541159071680806,18.970596793878556,0.580356687548868,-0.2730890226527413,-0.7480094551039417,0.7249732056113145,0.18738439637083082,1.084663331905024,0.5178101250308057,0.6999016463010117
F115855,Trincomalee,Panakumbura North,7.772379,81.637818,59.0,648.5,Urban,Loamy,Well,Grid,Good (paved),602.0,35.5,Urban,254.1,29.5,0.839,0.491,-0.475,Unlikely,0.0,53.0,2.91,1.76,Yes,12418,No,Other,True,2025-07-31,7.035178586771418,6.401917196727186,5.7212927971687195,4.706557959541051,1.3635373739972745,1.0152306797290587,16.8885597934209,0.6963075611406443,1.1448959732150612,-1.9843877897347482,0.6014391227954631,-0.14190017711638794,0.8679801807458121,0.720194192536852,0.7896811035260769
F111929,Batticaloa,Galagama East,6.991638,81.756902,45.0,7.9,Agriculture,Sandy,Surface water,Grid,No road access,165.0,18.1,Rural,183.1,235.3,0.661,-0.325,-0.308,Unlikely,0.0,23.0,2.29,2.37,Yes,14782,No,High flood risk; Poor infrastructure; No road access,True,2025-01-24,6.205159097671797,5.111987788356544,5.456599605797701,5.757230254566789,1.1908875647772805,1.2149127443642704,14.223663839643995,0.5669239762405311,-1.854693721488235,-1.3070633676592225,-0.2665835926263275,-0.054888599071844894,1.5275594352530761,0.4004168029580654,0.8022067946852319
F116938,Matara,Polawatta West,6.961106,81.725089,16.0,1501.1,Plantation,Peaty,Well,Grid,Good (paved),233.0,16.3,Rural,51.8,259.1,0.581,0.683,0.588,Likely,0.0,74.0,0.28,1.93,Yes,4105,No,Other,True,2024-05-27,7.595134733337549,5.455321115357702,4.63472275602972,5.829741098123611,0.2468600779315258,1.0750024230289759,7.21551917069149,0.5061943938207178,1.809690961119644,1.9466227483868201,-0.3601717239541596,0.9335236434949153,0.9869877031974701,0.4702556628586563,0.7441444846215952
F113587,Badulla,Polakanda Central,7.489428,81.804587,970.0,682.3,Wetland,Sandy,Tube-well,Grid,Good (paved),440.0,18.2,Rural,19.8,320.5,0.099,0.139,0.304,Likely,0.0,39.0,2.51,16.6,Yes,4993,No,Other,True,2025-03-08,7.064500661418894,6.089044875446846,4.262670835949867,5.995632277484739,1.2556160374777745,2.8678989020441064,92.2637800934126,0.09633949841975617,-0.10179559909470504,1.0230032560702351,-0.26138737267788775,0.9138349365349009,1.103551257390183,0.48408293813513975,0.6627903608486183
F102665,Puttalam,Pahalanuwara South,8.410215,80.432742,66.0,2770.0,Agriculture,Peaty,Well,Grid,Fair,492.0,13.3,Rural,101.5,354.3,0.384,-0.12,-0.383,Unlikely,0.0,23.0,2.18,0.64,No,6583,No,Other,True,2025-02-27,8.088683919524298,6.20050917404269,5.028471008452875,6.076427218756112,1.1568811967920856,0.49469624183610705,18.122216326883127,0.34873754422781317,-1.059682011223806,-1.6007027305185513,-0.507774333474583,0.40074153914416494,0.5650252078558453,0.5338237368684569,0.7770815790210848
F106210,Kandy,Kirigama South,9.765648,81.249738,692.0,2430.8,Bare Soil,Silty,Well,Grid,Good (paved),1793.0,46.5,Urban,95.5,251.5,0.208,0.181,0.231,Likely,0.0,95.0,1.87,3.57,Yes,3519,No,Other,True,2025-09-18,7.97872149594036,7.492203042618741,4.988385309443445,5.807152723979071,1.0543120297715298,1.5195132049061133,75.51918141457423,0.19684185437522533,0.04894771798160344,0.7563483784755234,1.0867695294696789,-0.7787338995153187,0.8957393234991501,0.6054450187770002,0.8367562815256442
F121703,Ampara,Ihalakumbura East,7.157517,81.802271,13.0,5576.3,Bare Soil,Silty,Municipal,Grid,Good (paved),466.0,32.9,Rural,1.0,5.7,0.572,0.024,-0.265,Unlikely,0.0,89.0,0.58,3.45,No,947,Yes,Other,True,2024-01-15,8.71007508280673,6.1463292576688975,3.9550701975985936,4.464419321028625,0.4574248470388754,1.4929040961781488,6.261290400045507,0.49925353214923546,-0.5350828150863223,-1.1426577527306532,0.47380967366369614,-0.018031249216528256,0.8388624582161555,0.4966839963490341,0.5151313327863268
F112925,Colombo,Mahapitiya Central,7.883087,80.258863,106.0,161.0,Agriculture,Sandy,Well,Off-grid (solar),Good (paved),3769.4528780353576,57.4,Urban,23.5,79.2,0.307,-0.109,-0.052,Unlikely,0.0,72.0,2.02,5.14,Yes,5537,No,Other,True,2025-01-30,6.474504320378245,8.23495040002724,4.313471498867699,5.077487205888884,1.1052568313867783,1.814824742159051,24.33296625564261,0.2837266370793674,-1.018778135032987,-0.3229319925266089,1.5322579548266422,0.07056719597717152,0.6582793836065414,0.614965831599463,0.6578979142240615
F116899,Colombo,Polakumbura East,9.63026,80.030025,15.0,2040.9,Agriculture,Sandy,Surface water,Grid,Fair,1463.0,39.4,Urban,147.2,21.6,0.543,0.522,0.206,Likely,0.0,32.0,7.12,13.73,Yes,2788,No,Other,True,2025-10-25,7.835301529340187,7.288927694521257,5.29028195938893,4.632499037496408,2.0943301541735866,2.689886230474539,6.90591243455031,0.47673296179235414,1.244778413157289,0.6651534025936104,0.7799242980174864,-1.0180853108390047,0.6612265939286145,0.5743868907472108,0.7470881665026106
F124171,Kandy,Welipola East,6.467207,81.72263,1100.0,9538.2,Agriculture,Loamy,Tube-well,Off-grid (solar),Fair,1430.0,31.8,Urban,40.2,153.7,0.458,-0.146,-0.007,Unlikely,0.0,68.0,10.92,1.31,No,5956,Yes,,True,2024-12-04,9.21289687637137,7.266128779556451,4.5152384552998726,5.459034600620271,2.4782176616372036,0.8372475245337022,99.39063356038059,0.40929754692927367,-1.1595151955276424,-0.1409772839403474,0.4211114873556373,-0.2925744457718917,0.8386194060923214,0.673170880428127,0.6838960214940797
F124990,Gampaha,Kiripola West,6.984024,81.31913,73.0,4928.9,Urban,Clay,Tube-well,Grid,Good (paved),6150.973415112573,67.2,Urban,64.7,149.6,0.968,0.166,0.468,Likely,0.0,73.0,5.62,0.5,Yes,6011,No,Other,True,2025-04-11,8.59716778915021,8.724528189835533,4.752722211809306,5.44142401773997,1.890095369948917,0.4054651081081644,19.303009944498374,0.7856618414330105,-0.0012545690351248712,1.6037215565553171,1.9145058250555569,1.0828485126642375,0.7314361229210461,0.5497096923678993,0.8037975531702258
F120039,Colombo,Nayakanda,9.736781,80.126529,126.0,51.8,Agriculture,Clay,Tube-well,Grid,Poor (unpaved),1665.0,6.8,Urban,1.5,393.3,0.183,0.127,-0.01,Unlikely,0.0,58.0,1.58,5.37,No,6754,No,Other,True,2024-06-19,6.2900823874657785,7.418180822726788,3.9646032749306084,6.162199595003852,0.9477893989335261,1.851599469584072,27.063816818959026,0.17426375800593566,-0.14477960565136005,-0.15492952527077714,-0.8643650473631331,0.5218126215433844,0.8205254508422719,0.6834305263419257,0.6401337152169905
F111382,Galle,Panakumbura West,8.745887,81.194683,5.0,2766.5,Plantation,Loamy,Tube-well,Grid,Good (paved),1419.0,62.6,Urban,67.0,313.5,0.129,0.428,0.344,Likely,0.0,64.0,1.71,12.53,No,5781,No,Other,True,2024-08-24,8.087608864541254,7.258412150595307,4.77237267420775,5.978051419405776,0.9969486348916095,2.604909442182697,3.155762447409871,0.12454762803404215,0.9223302184168565,1.1743865247136833,1.7274655664796175,-0.38384556410225,0.5721287102220929,0.641944447165297,0.6835847359112416
F108213,Kilinochchi,Polamedura,7.835577,81.116543,137.0,2639.3,Bare Soil,Sandy,Municipal,Mixed,Good (paved),10.0,1.0,Rural,135.0,522.2,0.696,0.065,-0.241,Unlikely,0.0,62.0,3.26,2.79,No,20208,No,Other,True,2023-12-31,8.047732694772387,2.3978952727983707,5.226817917390241,6.4025315535389815,1.449269160281279,1.332366019094335,28.488838164223573,0.5929678753368705,-0.3749364799738839,-1.057485014382846,-5.199337582605575,-0.44925525338278066,1.2553018109113383,0.49789668724549363,0.7924782637455751
F107820,Badulla,Panagama East,9.427721,80.732925,1455.0,4371.2,Plantation,Loamy,Well,Grid,Poor (unpaved),542.0,23.4,Rural,4.4,285.6,0.532,-0.011,0.278,Likely,0.0,28.0,3.56,4.01,Yes,10839,No,Poor infrastructure,True,2024-04-07,8.488505146535976,6.297109319933935,4.018171655963433,5.904736505367655,1.5173226235262947,1.6114359150967734,117.2408080544481,0.4681275285446144,-0.6642872083307604,0.9339099412610543,0.006272884668573728,1.0039106922529941,0.7252135513141105,0.3699329106526013,0.48684877672813986
F115509,Mullaitivu,Uduvila West,8.691208,80.95892,67.0,450.2,Urban,Sandy,Tube-well,Grid,Good (paved),227.0,18.4,Urban,190.4,490.0,0.303,-0.055,0.332,Likely,0.0,57.0,7.94,1.29,No,16460,No,High flood risk,True,2025-02-20,6.843321019492808,5.429345628954441,5.487280809125876,6.347687888299746,2.190535589185423,0.8285518175661483,18.293956319549675,0.28029044135644593,-0.8266977298382984,1.1283528411392543,-0.24972140621486752,0.5345582595320915,0.6193117601761283,0.6070898904796119,0.9164134952886944
F118349,Batticaloa,Ihalawatta East,7.107547,81.550685,0.0,2823.7,Plantation,Sandy,Surface water,Grid,Poor (unpaved),10.0,24.2,Rural,111.3,350.8,0.502,0.244,0.149,Likely,0.0,35.0,2.81,1.48,Yes,19771,No,High flood risk; Poor infrastructure,True,2024-09-08,8.105035060032307,2.3978952727983707,5.090674051518353,6.0683574631858255,1.3376291891386096,0.9082585601768908,0.0,0.4444773778499739,0.27830168756579526,0.45008014513662276,0.04769168375857958,-0.7629674812787322,0.9900066839929023,0.4464996204734845,0.735528225898279
F104318,Matara,Welikumbura North,9.263535,80.859567,102.0,1158.6,Plantation,Clay,Rainwater harvesting,Grid,Good (paved),335.0,8.8,Rural,94.4,374.0,0.589,0.445,0.132,Likely,0.0,40.0,15.79,2.32,Yes,6334,No,High flood risk; Poor infrastructure,True,2024-05-05,7.406102014523412,5.817111159963204,4.980858726998807,6.120672229969226,2.8207834710894493,1.199964782928397,23.761900717751868,0.5123451418078029,0.9856104168672697,0.3924920359049866,-0.7546642694731029,1.144956160877828,1.1480712485334763,0.41986829012407084,0.7979784165039698
F118304,Matara,Panavila Central,7.416337,81.715008,80.0,2006.0,Forest,Loamy,Municipal,Grid,Good (paved),49.0,3.5,Rural,61.1,78.9,0.514,0.588,-0.153,Unlikely,0.0,75.0,1.3,2.45,No,3718,No,Other,True,2024-02-25,7.821401617684971,3.912023005428146,4.721168145658684,5.075614786599532,0.832909122935104,1.2383742310432684,20.437915759353196,0.45396950367093586,1.47526936144686,-0.7135985159874969,-1.048747612726431,0.5530006350965103,0.7398098525239164,0.4481485302236039,0.6001036422380743
F111005,Kandy,Kirithota East,6.128235,80.408284,791.0,1213.5,Plantation,Peaty,Municipal,Grid,Poor (unpaved),1726.0,40.0,Urban,103.1,348.9,0.363,0.567,-0.023,Unlikely,0.0,28.0,1.93,0.09,No,6889,No,Other,True,2023-12-31,7.438911479119928,7.454141078146678,5.038894599188128,6.0639493137733975,1.0750024230289759,0.08617769624105233,81.7582379397722,0.33121648747096905,1.4079051458418637,-0.20594120689980255,0.810909895029389,-0.49013565963516714,0.8073139096251295,0.7318148615734651,0.7827837741377637
F106972,Anuradhapura,Polanuwara,8.932827,80.668945,64.0,12052.8,Agriculture,Sandy,Rainwater harvesting,Grid,Fair,622.0,27.2,Rural,145.8,322.4,0.355,0.441,0.407,Likely,0.0,52.0,2.71,12.55,Yes,2911,No,Other,True,2025-07-18,9.43669458363123,6.434546518787453,5.28320047028298,6.000351369510869,1.3110318766193438,2.6063865473257097,17.77548656535047,0.32450129653128773,0.9734487290930862,1.3809128211690032,0.1931431668132398,-0.06916621046618794,0.824435062289623,0.4591364419648578,0.6525638035149569
F109404,Trincomalee,Udumulla North,9.852589,79.781105,6.0,8912.5,Agriculture,Silty,Surface water,Grid,Good (paved),460.0,1.0,Rural,62.3,253.3,0.728,-0.081,-0.033,Unlikely,0.0,88.0,4.16,18.59,No,3168,No,Other,True,2025-01-29,9.14845409058095,6.133398042996649,4.7317971812703,5.812548896556664,1.6409365794934714,2.9750192319564492,3.613106114423562,0.6165123129177843,-0.9070802442763028,-0.24584036910272783,-5.199337582605575,-0.16596204877703696,0.7867079259190782,0.4114111853012598,0.4928017104794511
F124981,Kegalle,Kirithota West,6.494772,81.31029,81.0,3908.1,Urban,Peaty,Municipal,Grid,Poor (unpaved),430.0,28.1,Urban,60.0,282.8,0.279,-0.328,-0.082,Unlikely,0.0,19.0,28.97,63.182244413909494,No,2197,No,Other,True,2025-02-01,8.388336057492888,6.066108090103747,4.711324609186591,5.897073015404714,3.4001968813285717,4.161726605682741,20.596636701193642,0.25954569902304675,-1.8636724878417803,-0.4376201502677812,0.23550884598922833,0.3714895543830259,0.5300846240497393,0.6736990441140257,0.5527178363424342
F122758,Trincomalee,Panavila Central,8.885625,80.248338,1.0,120.9,Scrub,Loamy,Municipal,Grid,Fair,829.0,26.2,Rural,28.4,281.1,0.441,-0.184,0.011,Unlikely,0.0,42.0,12.78,7.27,Yes,2187,No,Poor infrastructure,True,2024-06-13,6.410664483129696,6.721425700790643,4.377006028564164,5.892391366275195,2.6232182655855123,2.1126345090356,0.85373638344037,0.395543222355086,-1.3092714678641753,-0.07157147317761985,0.14731564676985873,0.42247227101979046,0.7535027274949002,0.39636765714629546,0.44754285177134556
F120098,Puttalam,Galakumbura South,8.829227,80.439333,52.0,1295.6,Scrub,Silty,Tube-well,Grid,Good (paved),405.0,1.0,Rural,19.9,428.6,0.151,0.001,0.274,Likely,0.0,50.0,5.0,9.51,Yes,5164,No,Other,True,2024-07-25,7.486051356163492,6.0063531596017325,4.264078308433826,6.233960763671728,1.791759469228055,2.3523271848888596,15.593036565365729,0.14496272673085306,-0.6241447422049652,0.9223302184168565,-5.199337582605575,0.20138211439293183,0.8667831057887225,0.39809392439666075,0.5985705470753053
F111347,Vavuniya,Welinuwara Central,7.076908,81.301847,27.0,4075.0,Agriculture,Peaty,Tube-well,Grid,Poor (unpaved),299.0,1.9,Rural,7.6,304.9,0.512,0.001,0.171,Likely,0.0,14.0,0.7,1.74,Yes,3673,No,Poor infrastructure,True,2024-03-05,8.425603586766403,5.703782474656201,4.074130937930177,5.956020179120085,0.5306282510621704,1.007957920399979,10.22469449528067,0.4523904722757442,-0.6241447422049652,0.536531036867804,-1.1117020775386441,0.7220103622475396,0.6023988509819089,0.5753035444779061,0.6383196954522647
F115655,Batticaloa,Galamulla East,9.822965,80.329303,18.0,194.6,Agriculture,Silty,Surface water,Grid,Good (paved),808.0,16.7,Rural,77.7,220.6,0.449,0.581,0.247,Likely,2.0,95.0,11.83,0.25,No,3041,No,Other,True,2023-12-24,6.525026359291023,6.695798917058491,4.85903192999022,5.709667029906742,2.551786178627545,0.22314355131420976,7.812730522319282,0.4020273162718755,1.4554353549892398,0.8126540791496972,-0.33617787423419104,-0.5790760235265547,0.6670558198745067,0.5137445605181433,0.601418586259623
F121415,Matara,Polapola North,9.685272,80.877088,150.0,819.1,Wetland,Clay,Rainwater harvesting,Grid,Poor (unpaved),897.0,15.5,Rural,75.3,164.3,0.433,0.175,0.474,Likely,0.0,51.0,3.78,2.0,Yes,3353,No,High flood risk,True,2024-07-21,7.175105363099978,6.8001700683022,4.840237233731055,5.5031770662294175,1.5644405465033646,1.0986122886681096,30.11302696206796,0.38903855076850186,0.028859085604391908,1.617732467701822,-0.40063525047383,0.024270026130385668,0.8613837041926142,0.44394697832455926,0.9076957157007876
F110492,Colombo,Kirinuwara South,8.864701,79.76532,60.0,1875.8,Plantation,Silty,Municipal,Grid,Poor (unpaved),1544.0,61.3,Urban,12.2,167.1,0.027,0.353,0.134,Likely,0.0,25.0,12.36,4.44,No,2152,No,Other,True,2024-04-02,7.7677709598432445,7.3427791893318455,4.149453736556103,5.5145191634489885,2.5922651681085,1.6937790608678513,17.068347409584334,0.026794860116626264,0.6533766109715351,0.3979179193672613,1.684463684524537,0.9367447340897156,0.5234349297769485,0.6788361451904398,0.5850490790160945
F106495,Mullaitivu,Ihalavila South,7.140417,79.894893,81.0,3823.2,Plantation,Silty,Municipal,Grid,Poor (unpaved),921.0,3.3,Rural,186.9,172.1,0.518,-0.209,-0.175,Unlikely,1.0,56.0,4.57,2.55,Yes,9847,No,Other,True,2025-08-06,8.368831862667172,6.826545223556594,5.47268805750182,5.534458367775724,1.7173950539391927,1.2669476034873244,20.596636701193642,0.4571239988097893,-1.414256178675465,-0.7987689042511946,-1.057485014382846,-0.5258351768174587,0.7588014400170993,0.5195794113712062,0.8698238686574291
F120074,Kandy,Kirigama,8.220058,80.063114,713.0,298.3,Agriculture,Clay,Municipal,Grid,No road access,946.0,15.3,Rural,43.9,294.1,0.014,0.031,0.083,Unlikely,0.0,32.0,47.02161564313161,10.88,Yes,9845,No,High flood risk; Poor infrastructure; No road access,True,2024-06-27,6.666572176986824,6.853299093186078,4.554922219638017,5.927647288404139,3.8716512354401895,2.474856313934499,76.87225788081304,0.013944474904522323,-0.503497390391875,0.1995381015268431,-0.41153445690731044,0.37326882018528335,0.7171003263762744,0.26169628711282916,0.6338981699942936
F102440,Puttalam,Panakumbura Central,8.597614,80.578749,39.0,2745.0,Agriculture,Loamy,Municipal,Mixed,No road access,758.0,22.4,Rural,79.5,25.4,0.683,0.256,-0.18,Unlikely,0.0,37.0,3.81,12.95,Yes,3235,No,Other,True,2025-02-13,8.080979478402778,6.6320017773956295,4.872899709259347,4.668807403985794,1.5706970841176697,2.6354795082673745,12.978746656118293,0.5833305582927518,0.32028967585708196,-0.8144007390200402,-0.04517983902747526,0.41621811136091436,0.9108925987916978,0.45517577591464287,0.6695481324794841
F123489,Vavuniya,Udarawatta,7.423035,79.987304,35.0,61.4,Forest,Clay,Municipal,Mixed,Good (paved),490.0,25.0,Rural,104.2,140.9,0.648,0.567,0.185,Likely,0.0,14.0,9.29,8.6,Yes,12442,No,High flood risk; Poor infrastructure,True,2024-10-04,6.307729977261413,6.19644412779452,5.045998307200492,5.402995218641774,2.331172549845958,2.2617630984737906,12.104944106357165,0.5571708257468885,1.4079051458418637,0.5879638515001886,0.08289637816794465,-0.9943770040318193,1.4846911497792088,0.43982487687726574,0.6924210025345156
F108096,Matara,Mahathota Central,6.193268,81.251933,89.0,1655.3,Urban,Silty,Surface water,Grid,Good (paved),432.0,32.1,Urban,50.1,94.1,0.514,-0.044,-0.604,Unlikely,0.0,81.0,19.89,2.14,No,3494,Yes,Other,True,2025-01-05,7.669820945111579,6.07073772800249,4.618080074466633,5.166330899780807,3.0392705755684744,1.144222799920162,21.838440383382768,0.45396950367093586,-0.785036049876892,-2.4640463573629834,0.436239926210473,0.09349867690516825,0.7681217789890932,0.7886884555024323,0.7273028069862105
F108872,Ampara,Panakumbura North,7.046741,79.8731,60.0,97.9,Plantation,Loamy,Municipal,Grid,Good (paved),695.0,29.5,Rural,54.9,186.0,0.44,0.495,-0.075,Unlikely,0.0,32.0,4.77,0.52,Yes,4434,No,Poor infrastructure,True,2023-12-16,6.372120692775261,6.54534966033442,4.664375995511239,5.587887297038633,1.752672080520008,0.41871033485818504,17.068347409584334,0.39473126742969283,1.1595151955276424,-0.4129002748790691,0.31369361093641385,-0.5323822027903001,0.7068662972749996,0.440691993032612,0.6532050955757926
F119904,Mullaitivu,Galakanda,8.414061,80.643244,6.0,4041.7,Agriculture,Peaty,Surface water,Grid,Poor (unpaved),318.0,2.0,Rural,3.5,242.4,0.665,0.214,0.218,Likely,0.0,47.0,2.66,1.39,No,1472,No,Other,True,2025-09-10,8.418278026540554,5.765191102784844,4.001851974174598,5.779417238456903,1.297463147413275,0.8712933659434192,3.613106114423562,0.569916175510355,0.17655256044863027,0.7055299818373915,-1.1070593519207448,-0.9994678656968333,0.7941171981114105,0.4286699251822682,0.45446281576471065
F112636,Matale,Nayamedura East,6.365095,80.995819,1602.0,5579.5,Urban,Sandy,Tube-well,Grid,Poor (unpaved),10.0,17.8,Urban,12.5,508.8,0.703,0.258,-0.111,Unlikely,0.0,29.0,30.26,8.99,No,2845,No,Other,True,2024-01-07,8.710602674395126,2.3978952727983707,4.154174485375207,6.380072655956171,3.4423393249933305,2.301584592660462,124.0867924543798,0.598139742794706,0.32822341801540306,-0.551075993139237,-0.2796060306706415,-0.008877515678911799,1.2415929227944975,0.6486192151975317,0.6142504382170636
F106662,Anuradhapura,Mahanuwara North,7.672948,80.330272,147.0,1205.6,Urban,Silty,Well,Grid,Good (paved),705.0,20.1,Urban,56.8,356.7,0.637,0.054,0.316,Likely,0.0,75.0,37.0866519192903,5.01,Yes,4588,No,Other,True,2024-01-31,7.4342560533614,6.559615237493242,4.682125283452935,6.081923366655784,3.639863877422381,1.7934247485471162,29.74357954117289,0.5488838077366704,-0.41563422629818186,1.0707445970692107,-0.16255239595262475,-0.08808371406143131,0.7162716284125765,0.5736938862683814,0.6416234296400138
